Question,de/ep?,mono/di?,o/s/os/oo?,1 or 2?,Item #,Choice 1,Choice 2,Options,Exclusive?,Ordered?,Perturb?,Ibex farm item
Qui sonne le meilleur?,exp-de-,mono-,o,-1,1,Lucas te garde,Lucas t'garde,"[""Lucas te garde""; ; ; ;""Lucas t'garde""]",yes,yes,yes,"[[""exp-de-mono-o-1"",1], q, {q: ""<div class='left'>Lucas te garde</div><div class='right'>Lucas t'garde</div>"", as: [""<p class='adv'>certainement</p></br > Lucas te garde"",""<p class='adv'>probablement</p></br >Lucas te garde"", ""<p class='adv'>probablement</p></br >Lucas t'garde"", ""<p class='adv'>certainement</p></br >Lucas t'garde""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,1,Lucas me garde,Lucas m'garde,"[""Lucas me garde""; ; ; ;""Lucas m'garde""]",yes,yes,yes,"[[""exp-de-mono-s-1"",1], q, {q: ""<div class='left'>Lucas me garde</div><div class='right'>Lucas m'garde</div>"", as: [""<p class='adv'>certainement</p></br > Lucas me garde"",""<p class='adv'>probablement</p></br >Lucas me garde"", ""<p class='adv'>probablement</p></br >Lucas m'garde"", ""<p class='adv'>certainement</p></br >Lucas m'garde""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,1,Lucas te gardait,Lucas t'gardait,"[""Lucas te gardait""; ; ; ;""Lucas t'gardait""]",yes,yes,yes,"[[""exp-de-di-o-1"",1], q, {q: ""<div class='left'>Lucas te gardait</div><div class='right'>Lucas t'gardait</div>"", as: [""<p class='adv'>certainement</p></br > Lucas te gardait"",""<p class='adv'>probablement</p></br >Lucas te gardait"", ""<p class='adv'>probablement</p></br >Lucas t'gardait"", ""<p class='adv'>certainement</p></br >Lucas t'gardait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,1,Lucas me gardait,Lucas m'gardait,"[""Lucas me gardait""; ; ; ;""Lucas m'gardait""]",yes,yes,yes,"[[""exp-de-di-s-1"",1], q, {q: ""<div class='left'>Lucas me gardait</div><div class='right'>Lucas m'gardait</div>"", as: [""<p class='adv'>certainement</p></br > Lucas me gardait"",""<p class='adv'>probablement</p></br >Lucas me gardait"", ""<p class='adv'>probablement</p></br >Lucas m'gardait"", ""<p class='adv'>certainement</p></br >Lucas m'gardait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,2,Théo te bouge,Théo t'bouge,"[""Théo te bouge""; ; ; ;""Théo t'bouge""]",yes,yes,yes,"[[""exp-de-mono-o-1"",2], q, {q: ""<div class='left'>Théo te bouge</div><div class='right'>Théo t'bouge</div>"", as: [""<p class='adv'>certainement</p></br > Théo te bouge"",""<p class='adv'>probablement</p></br >Théo te bouge"", ""<p class='adv'>probablement</p></br >Théo t'bouge"", ""<p class='adv'>certainement</p></br >Théo t'bouge""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,2,Théo me bouge,Théo m'bouge,"[""Théo me bouge""; ; ; ;""Théo m'bouge""]",yes,yes,yes,"[[""exp-de-mono-s-1"",2], q, {q: ""<div class='left'>Théo me bouge</div><div class='right'>Théo m'bouge</div>"", as: [""<p class='adv'>certainement</p></br > Théo me bouge"",""<p class='adv'>probablement</p></br >Théo me bouge"", ""<p class='adv'>probablement</p></br >Théo m'bouge"", ""<p class='adv'>certainement</p></br >Théo m'bouge""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,2,Théo te bougeait,Théo t'bougeait,"[""Théo te bougeait""; ; ; ;""Théo t'bougeait""]",yes,yes,yes,"[[""exp-de-di-o-1"",2], q, {q: ""<div class='left'>Théo te bougeait</div><div class='right'>Théo t'bougeait</div>"", as: [""<p class='adv'>certainement</p></br > Théo te bougeait"",""<p class='adv'>probablement</p></br >Théo te bougeait"", ""<p class='adv'>probablement</p></br >Théo t'bougeait"", ""<p class='adv'>certainement</p></br >Théo t'bougeait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,2,Théo me bougeait,Théo m'bougeait,"[""Théo me bougeait""; ; ; ;""Théo m'bougeait""]",yes,yes,yes,"[[""exp-de-di-s-1"",2], q, {q: ""<div class='left'>Théo me bougeait</div><div class='right'>Théo m'bougeait</div>"", as: [""<p class='adv'>certainement</p></br > Théo me bougeait"",""<p class='adv'>probablement</p></br >Théo me bougeait"", ""<p class='adv'>probablement</p></br >Théo m'bougeait"", ""<p class='adv'>certainement</p></br >Théo m'bougeait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,3,Thomas te siffle,Thomas t'siffle,"[""Thomas te siffle""; ; ; ;""Thomas t'siffle""]",yes,yes,yes,"[[""exp-de-mono-o-1"",3], q, {q: ""<div class='left'>Thomas te siffle</div><div class='right'>Thomas t'siffle</div>"", as: [""<p class='adv'>certainement</p></br > Thomas te siffle"",""<p class='adv'>probablement</p></br >Thomas te siffle"", ""<p class='adv'>probablement</p></br >Thomas t'siffle"", ""<p class='adv'>certainement</p></br >Thomas t'siffle""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,3,Thomas me siffle,Thomas m'siffle,"[""Thomas me siffle""; ; ; ;""Thomas m'siffle""]",yes,yes,yes,"[[""exp-de-mono-s-1"",3], q, {q: ""<div class='left'>Thomas me siffle</div><div class='right'>Thomas m'siffle</div>"", as: [""<p class='adv'>certainement</p></br > Thomas me siffle"",""<p class='adv'>probablement</p></br >Thomas me siffle"", ""<p class='adv'>probablement</p></br >Thomas m'siffle"", ""<p class='adv'>certainement</p></br >Thomas m'siffle""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,3,Thomas te sifflait,Thomas t'sifflait,"[""Thomas te sifflait""; ; ; ;""Thomas t'sifflait""]",yes,yes,yes,"[[""exp-de-di-o-1"",3], q, {q: ""<div class='left'>Thomas te sifflait</div><div class='right'>Thomas t'sifflait</div>"", as: [""<p class='adv'>certainement</p></br > Thomas te sifflait"",""<p class='adv'>probablement</p></br >Thomas te sifflait"", ""<p class='adv'>probablement</p></br >Thomas t'sifflait"", ""<p class='adv'>certainement</p></br >Thomas t'sifflait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,3,Thomas me sifflait,Thomas m'sifflait,"[""Thomas me sifflait""; ; ; ;""Thomas m'sifflait""]",yes,yes,yes,"[[""exp-de-di-s-1"",3], q, {q: ""<div class='left'>Thomas me sifflait</div><div class='right'>Thomas m'sifflait</div>"", as: [""<p class='adv'>certainement</p></br > Thomas me sifflait"",""<p class='adv'>probablement</p></br >Thomas me sifflait"", ""<p class='adv'>probablement</p></br >Thomas m'sifflait"", ""<p class='adv'>certainement</p></br >Thomas m'sifflait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,4,Enzo te cache,Enzo t'cache,"[""Enzo te cache""; ; ; ;""Enzo t'cache""]",yes,yes,yes,"[[""exp-de-mono-o-1"",4], q, {q: ""<div class='left'>Enzo te cache</div><div class='right'>Enzo t'cache</div>"", as: [""<p class='adv'>certainement</p></br > Enzo te cache"",""<p class='adv'>probablement</p></br >Enzo te cache"", ""<p class='adv'>probablement</p></br >Enzo t'cache"", ""<p class='adv'>certainement</p></br >Enzo t'cache""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,4,Enzo me cache,Enzo m'cache,"[""Enzo me cache""; ; ; ;""Enzo m'cache""]",yes,yes,yes,"[[""exp-de-mono-s-1"",4], q, {q: ""<div class='left'>Enzo me cache</div><div class='right'>Enzo m'cache</div>"", as: [""<p class='adv'>certainement</p></br > Enzo me cache"",""<p class='adv'>probablement</p></br >Enzo me cache"", ""<p class='adv'>probablement</p></br >Enzo m'cache"", ""<p class='adv'>certainement</p></br >Enzo m'cache""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,4,Enzo te cachait,Enzo t'cachait,"[""Enzo te cachait""; ; ; ;""Enzo t'cachait""]",yes,yes,yes,"[[""exp-de-di-o-1"",4], q, {q: ""<div class='left'>Enzo te cachait</div><div class='right'>Enzo t'cachait</div>"", as: [""<p class='adv'>certainement</p></br > Enzo te cachait"",""<p class='adv'>probablement</p></br >Enzo te cachait"", ""<p class='adv'>probablement</p></br >Enzo t'cachait"", ""<p class='adv'>certainement</p></br >Enzo t'cachait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,4,Enzo me cachait,Enzo m'cachait,"[""Enzo me cachait""; ; ; ;""Enzo m'cachait""]",yes,yes,yes,"[[""exp-de-di-s-1"",4], q, {q: ""<div class='left'>Enzo me cachait</div><div class='right'>Enzo m'cachait</div>"", as: [""<p class='adv'>certainement</p></br > Enzo me cachait"",""<p class='adv'>probablement</p></br >Enzo me cachait"", ""<p class='adv'>probablement</p></br >Enzo m'cachait"", ""<p class='adv'>certainement</p></br >Enzo m'cachait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,5,Leo te sonne,Leo t'sonne,"[""Leo te sonne""; ; ; ;""Leo t'sonne""]",yes,yes,yes,"[[""exp-de-mono-o-1"",5], q, {q: ""<div class='left'>Leo te sonne</div><div class='right'>Leo t'sonne</div>"", as: [""<p class='adv'>certainement</p></br > Leo te sonne"",""<p class='adv'>probablement</p></br >Leo te sonne"", ""<p class='adv'>probablement</p></br >Leo t'sonne"", ""<p class='adv'>certainement</p></br >Leo t'sonne""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,5,Leo me sonne,Leo m'sonne,"[""Leo me sonne""; ; ; ;""Leo m'sonne""]",yes,yes,yes,"[[""exp-de-mono-s-1"",5], q, {q: ""<div class='left'>Leo me sonne</div><div class='right'>Leo m'sonne</div>"", as: [""<p class='adv'>certainement</p></br > Leo me sonne"",""<p class='adv'>probablement</p></br >Leo me sonne"", ""<p class='adv'>probablement</p></br >Leo m'sonne"", ""<p class='adv'>certainement</p></br >Leo m'sonne""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,5,Leo te sonnait,Leo t'sonnait,"[""Leo te sonnait""; ; ; ;""Leo t'sonnait""]",yes,yes,yes,"[[""exp-de-di-o-1"",5], q, {q: ""<div class='left'>Leo te sonnait</div><div class='right'>Leo t'sonnait</div>"", as: [""<p class='adv'>certainement</p></br > Leo te sonnait"",""<p class='adv'>probablement</p></br >Leo te sonnait"", ""<p class='adv'>probablement</p></br >Leo t'sonnait"", ""<p class='adv'>certainement</p></br >Leo t'sonnait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,5,Leo me sonnait,Leo m'sonnait,"[""Leo me sonnait""; ; ; ;""Leo m'sonnait""]",yes,yes,yes,"[[""exp-de-di-s-1"",5], q, {q: ""<div class='left'>Leo me sonnait</div><div class='right'>Leo m'sonnait</div>"", as: [""<p class='adv'>certainement</p></br > Leo me sonnait"",""<p class='adv'>probablement</p></br >Leo me sonnait"", ""<p class='adv'>probablement</p></br >Leo m'sonnait"", ""<p class='adv'>certainement</p></br >Leo m'sonnait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,6,Louis te caresse,Louis t'caresse,"[""Louis te caresse""; ; ; ;""Louis t'caresse""]",yes,yes,yes,"[[""exp-de-mono-o-1"",6], q, {q: ""<div class='left'>Louis te caresse</div><div class='right'>Louis t'caresse</div>"", as: [""<p class='adv'>certainement</p></br > Louis te caresse"",""<p class='adv'>probablement</p></br >Louis te caresse"", ""<p class='adv'>probablement</p></br >Louis t'caresse"", ""<p class='adv'>certainement</p></br >Louis t'caresse""]}],"
