QUESTION,OPTIONS,BLOCK
Please pick randomly.,x,_1
,x,
Please pick randomly.,x,_1
,x,
Please pick randomly.,x,_1
,x,
,x,
Please pick randomly.,x,_1
,x,
,x,
Please pick randomly.,x,_1
,x,
,x,
,x,
Please pick randomly.,x,_1
,x,
,x,
,x,
Please pick randomly.,x,_1
,x,
,x,
,x,
,x,
Please pick randomly.,x,_1
,x,
,x,
,x,
,x,
Please pick randomly.,x,_1
,x,
,x,
,x,
,x,
,x,
,x,
Please pick randomly.,x,_1
,x,
,x,
,x,
,x,
,x,
,x,
Please pick randomly.,red,_2
,orange,
,green,
,yellow,
,blue,
,indigo,
,violet,
Please pick randomly.,apple,_2
,orange,
,banana,
,pear,
,passionfruit,
,lemon,
,lime,
Please pick randomly.,soft,_2
,hard,
,slimey,
,rough,
,smooth,
,greasy,
,sharp,
Please pick randomly.,fragrant,_2
,resinous,
,pungent,
,minty,
,sweet,
,popcorn,
,citrus,
Please pick randomly.,North America,_2
,South America,
,Europe,
,Antarctica ,
,Asia,
,Africa,
,Australia,
Please pick randomly.,The Colossus of Rhodes,_2
,The Great Pyramid of Giza,
,The Hanging Gardens of Babylon,
,The Lighthouse of Alexandria,
,The Mausoleum at Halicarnassus,
,The Statue of Zeus at Olympia,
,The Temple of Artemis at Ephesus,
Please pick randomly.,Avarice,_2
,Sloth,
,Vanity,
,Wrath,
,Envy,
,Gluttony,
,Lust,
Please pick randomly.,Sweet,_2
,Sour,
,Salt,
,Bitter,
,Umami,
,Spicy,
,Kokumi,
Please pick randomly.,Football,_2
,American Football,
,Rugby,
,Soccer,
,Baseball,
,Cricket,
,Basketball,
Please pick randomly.,brother ,_2
,sister,
,aunt,
,uncle,
,father,
,mother,
,cousin,
