BLOCK,QUESTION,OPTIONS,BRANCH,EXCLUSIVE,ORDERED,RANDOMIZE,parity,prototypicality,FREETEXT
_1._1,How good an example of an odd number is the number 3?,Bad,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat bad,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat good,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Good,NEXT,TRUE,TRUE,TRUE,odd,high,
_1._1,How well does the number 3 represent the category of odd numbers?,Poorly,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat poorly,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat well,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Well,NEXT,TRUE,TRUE,TRUE,odd,high,
_1._1,How odd is the number 3?,Not very odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Very odd,NEXT,TRUE,TRUE,TRUE,odd,high,
_1._1,How odd is the number 3?,Not at all odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Completely odd,NEXT,TRUE,TRUE,TRUE,odd,high,
_1._2,How good an example of an odd number is the number 241?,Bad,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat bad,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat good,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Good,NEXT,TRUE,TRUE,TRUE,odd,low,
_1._2,How well does the number 241 represent the category of odd numbers?,Poorly,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat poorly,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat well,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Well,NEXT,TRUE,TRUE,TRUE,odd,low,
_1._2,How odd is the number 241?,Not very odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Very odd,NEXT,TRUE,TRUE,TRUE,odd,low,
_1._2,How odd is the number 241?,Not at all odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Completely odd,NEXT,TRUE,TRUE,TRUE,odd,low,
_1._3,How good an example of an odd number is the number 2?,Bad,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat bad,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat good,NEXT,TRUE,TRUE,TRUE,even,high,
,,Good,NEXT,TRUE,TRUE,TRUE,even,high,
_1._3,How well does the number 2 represent the category of odd numbers?,Poorly,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat poorly,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat well,NEXT,TRUE,TRUE,TRUE,even,high,
,,Well,NEXT,TRUE,TRUE,TRUE,even,high,
_1._3,How odd is the number 2?,Not very odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Very odd,NEXT,TRUE,TRUE,TRUE,even,high,
_1._3,How odd is the number 2?,Not at all odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Completely odd,NEXT,TRUE,TRUE,TRUE,even,high,
_1._4,How good an example of an odd number is the number 158?,Bad,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat bad,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat good,NEXT,TRUE,TRUE,TRUE,even,low,
,,Good,NEXT,TRUE,TRUE,TRUE,even,low,
_1._4,How well does the number 158 represent the category of odd numbers?,Poorly,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat poorly,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat well,NEXT,TRUE,TRUE,TRUE,even,low,
,,Well,NEXT,TRUE,TRUE,TRUE,even,low,
_1._4,How odd is the number 158?,Not very odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Very odd,NEXT,TRUE,TRUE,TRUE,even,low,
_1._4,How odd is the number 158?,Not at all odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Completely odd,NEXT,TRUE,TRUE,TRUE,even,low,
_1._5,How good an example of an odd number is the number 7?,Bad,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat bad,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat good,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Good,NEXT,TRUE,TRUE,TRUE,odd,high,
_1._5,How well does the number 7 represent the category of odd numbers?,Poorly,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat poorly,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat well,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Well,NEXT,TRUE,TRUE,TRUE,odd,high,
_1._5,How odd is the number 7?,Not very odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Very odd,NEXT,TRUE,TRUE,TRUE,odd,high,
_1._5,How odd is the number 7?,Not at all odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,odd,high,
,,Completely odd,NEXT,TRUE,TRUE,TRUE,odd,high,
_1._6,How good an example of an odd number is the number 4?,Bad,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat bad,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat good,NEXT,TRUE,TRUE,TRUE,even,high,
,,Good,NEXT,TRUE,TRUE,TRUE,even,high,
_1._6,How well does the number 4 represent the category of odd numbers?,Poorly,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat poorly,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat well,NEXT,TRUE,TRUE,TRUE,even,high,
,,Well,NEXT,TRUE,TRUE,TRUE,even,high,
_1._6,How odd is the number 4?,Not very odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Very odd,NEXT,TRUE,TRUE,TRUE,even,high,
_1._6,How odd is the number 4?,Not at all odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,even,high,
,,Completely odd,NEXT,TRUE,TRUE,TRUE,even,high,
_1._7,How good an example of an odd number is the number 465?,Bad,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat bad,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat good,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Good,NEXT,TRUE,TRUE,TRUE,odd,low,
_1._7,How well does the number 465 represent the category of odd numbers?,Poorly,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat poorly,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat well,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Well,NEXT,TRUE,TRUE,TRUE,odd,low,
_1._7,How odd is the number 465?,Not very odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Very odd,NEXT,TRUE,TRUE,TRUE,odd,low,
_1._7,How odd is the number 465?,Not at all odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,odd,low,
,,Completely odd,NEXT,TRUE,TRUE,TRUE,odd,low,
_1._8,How good an example of an odd number is the number 396?,Bad,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat bad,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat good,NEXT,TRUE,TRUE,TRUE,even,low,
,,Good,NEXT,TRUE,TRUE,TRUE,even,low,
_1._8,How well does the number 396 represent the category of odd numbers?,Poorly,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat poorly,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat well,NEXT,TRUE,TRUE,TRUE,even,low,
,,Well,NEXT,TRUE,TRUE,TRUE,even,low,
_1._8,How odd is the number 396?,Not very odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Very odd,NEXT,TRUE,TRUE,TRUE,even,low,
_1._8,How odd is the number 396?,Not at all odd,NEXT,TRUE,TRUE,TRUE,even,low,
,,Somewhat not odd,NEXT,TRUE,TRUE,TRUE,even,low,
