Block	Question	Resource	Options					Perturb	Exclusive	Ordered
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/kAps.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ksAb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/k@sAIb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ksAIb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ksEb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ksEIb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/k@sib.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ksib.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ks{p.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ks@Ub.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ksUb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/k@sUp.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ksUp.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ksVb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/ksVp.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/kup.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/kVb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/l@kAb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/lkAb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/lkAIb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/lkEb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
