"BLOCK"," QUESTION","RESOURCE"," OPTIONS"," BRANCH"," EXCLUSIVE"," ORDERED"," PERTURB"," FREETEXT"
1," Question 1?",," foo",,"false",,,
,,,"bar",,,,,
,,,"baz",,,,,
1," Question 2?",," boo",,"false",,,
,,,"far",,,,,
,,,"faz",,,,,
1," Question 3?",," eggs",2,"true",,,
,,,"ham",3,,,,
2," Question 4?",," oscar",,,,,
,,,"lucille",,,,,
,,,"george",,,,,
2," Question 5?",," maeby",,"false",,,
,,,"george michael",,,,,
2," Question 6?",," gob",,"true",,,
,,,"lindsay",,,,,
,,,"michael",,,,,
,,,"annyong",,,,,
,,,"buster",,,,,
2," Question 7?",," anne veal",4,"true",,,
,,," gene parmesean",3,,,,
3," Question 8?",," steve holt!",5,"true",,,
,,," frank wrench",5,,,,
,,," bob loblaw",5,,,,
,,," girl michael",5,,,,
,,," realator guy",5,,,,
,,," barry zuckerkorn (he's very good!)",5,,,,
,,," lupe",5,,,,
,,," marta estrella",5,,,,
,,," rita leeds",5,,,,
,,," carl weathers",5,,,,
,,," warden gentiles",5,,,,
,,," kitty sanchez",5,,,,
,,," the blue man group",5,,,,
,,," lucielle austero (aka lucille 2)",5,,,,
,,," stan sitwell",5,,,,
,,," shirley funke",5,,,,
,,," miss barely",5,,,,
,,," nazhgalia",5,,,,
,,," cindi lightballon",5,,,,
,,," herbert love",5,,,,
,,," johnny bark",5,,,,
,,," marky bark",5,,,,
,,," marky mark",5,,,,
,,," tony wonder",6,,,,
3,"Question 9?",,"oopsie",4,,,,
,,,"daisie",5,,,,
4," Her?",,,,"false","false","false","false"
5," Would you mind telling us how this questionnaire made you feel?",,,,,,,"true"
6,"Did somebody say ""wonder""?","http://www.youtube.com/watch?feature=player_detailpage&v=zQU6Y1FG-Cw",,,"false","false","false",
